med,hack,vendor_id,rate_code,sf_flag,pickup_datetime,dropoff_datetime,passenger_count,trip_time_in_secs,trip_distance,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,surcharge,mta_tax,tip_amount,tolls_amount,total_amount,lastname
75148F5ED6DECC2B4B4FAE2F61951EBB,03A8BA7315F9122739E2B260C4715EE2,VTS,1,,2013-01-08 12:22:00,2013-01-08 12:30:00,2,480,0.46,-73.977402,40.749634,-73.983681,40.749882,CRD,6.0,0.0,0.5,0.0,0.0,6.5,Demuth
23A3564F3D4A361A3D3F8D8FE8E7D2FF,0DBBECA63937D8D4741C197750B97B80,CMT,1,N,2013-01-08 14:38:21,2013-01-08 14:50:42,1,740,1.0,-73.976349,40.748627,-73.992867,40.755913,CRD,9.0,0.0,0.5,1.9,0.0,11.4,Gabler
C56A19E577A923561588F7D51994FA2D,962AB34E7D044AF39BA7748387FAD331,CMT,2,N,2013-01-08 07:30:46,2013-01-08 08:11:40,1,2453,16.8,-73.783539,40.648617,-73.98494000000000,40.74822600000000,CRD,52.0,0.0,0.5,5.0,4.8,62.3,Solorio
4BE867BF3A95A129DC99FD048A5B2F6C,2C86779844162B74844C7AEED2B3649E,VTS,1,,2013-01-08 17:38:00,2013-01-08 17:48:00,1,600,1.77,-73.962524,40.776653,-73.981949,40.771519,CSH,8.5,1.0,0.5,0.0,0.0,10.0,Coates
140AFBE0C951BAE41E18D6B3178A0097,C5339FE9567344F3B6E7B66847892D91,CMT,1,N,2013-01-08 16:58:50,2013-01-08 17:49:27,1,3036,7.3,-73.994705,40.750305,-73.989159,40.747967,CRD,34.5,1.0,0.5,0.0,0.0,36.0,Durr
6D69AFEA80DDDB58192EE99AC51E740F,566CD8578CA97A8037605B5C5C54A848,CMT,1,N,2013-01-08 14:11:59,2013-01-08 14:31:57,1,1198,3.6,-73.982971,40.738895,-73.976532,40.779194,CRD,16.0,0.0,0.5,1.5,0.0,18.0,Bobbitt
EBFEEFD12AF5D3944326105CDDB39803,6D0C1096A5AC913E39CF89343DD46DB7,CMT,1,N,2013-01-08 06:31:48,2013-01-08 06:45:42,1,834,4.0,-73.992233,40.713913,-73.982529,40.760983,CSH,14.5,0.0,0.5,0.0,0.0,15.0,Schmierer
F40DBEC4AFCC4B8A151C04EA153B0E08,167AEBE3BAE6672833421376AA1838D3,VTS,1,,2013-01-08 11:10:00,2013-01-08 11:29:00,1,1140,2.87,-74.002464,40.733307,-74.010674,40.702621,CSH,14.5,0.0,0.5,0.0,0.0,15.0,Newberry
D953AD221B5CFDCE9C96868E3967327A,3B9193610296F80036EC8C882980492E,CMT,1,N,2013-01-08 21:54:03,2013-01-08 22:03:10,1,547,2.8,-73.988182,40.737438,-73.958961,40.764236,CRD,10.5,0.5,0.5,1.5,0.0,13.0,Thomas
1E8D300B0CFFFF0182B98454B71621A1,944CF13B0FD3FCDC47E1A1D2A5C94339,VTS,1,,2013-01-08 09:07:00,2013-01-08 09:12:00,1,300,0.9,-73.9459,40.773296,-73.952713,40.780491,CRD,6.0,0.0,0.5,1.2,0.0,7.7,Mcneill
AAE5990A32B9BCB59B87FA94E6B45B8D,E801D6D19A004F9921080361FEC01581,CMT,1,N,2013-01-08 17:48:19,2013-01-08 17:52:43,1,264,0.9,-73.958229,40.781639,-73.958633,40.772354,CSH,5.5,1.0,0.5,0.0,0.0,7.0,Brown
2C8FE37C48BB0DC9605745F018C9343A,6A6EB150C5709CF426C3835C519677C4,CMT,1,N,2013-01-08 21:48:03,2013-01-08 21:50:00,1,116,0.2999999999999999,-73.974571,40.755371,-73.977882,40.753372,CSH,3.5,0.5,0.5,0.0,0.0,4.5,Bailey
27ED8FC30A355C8337D0D68D7E26C6CF,FE3256B4EE34B8277863FB1C5C5DEBCB,CMT,1,N,2013-01-08 18:25:01,2013-01-08 18:34:22,1,561,2.3,-73.970978,40.755974,-73.947037,40.780136,CSH,9.5,1.0,0.5,0.0,0.0,11.0,Asim
18C4DF96F5A69E35952134948DB94424,AC2FF2AADFD3803E304CE1C2E2C21D62,VTS,1,,2013-01-08 08:44:00,2013-01-08 09:00:00,2,960,1.98,-73.987236,40.775917,-73.975281,40.760979,CSH,12.0,0.0,0.5,0.0,0.0,12.5,Brown
0E6260EC69A2C7B3C0D6EFCCB343DC5F,F57EB07D58D23F870ECAE7EBC2445054,VTS,1,,2013-01-08 08:57:00,2013-01-08 09:03:00,1,360,0.4199999999999999,-73.968063,40.761742,-73.965576,40.759102,CSH,5.0,0.0,0.5,0.0,0.0,5.5,Howard
FA4B4883D9AD7B4F602E5D1137B6A187,8DB50416587D564310B44EC70097C531,CMT,1,N,2013-01-08 22:30:11,2013-01-08 22:38:34,2,502,2.1,-73.989189,40.760414,-73.998138,40.736107,CSH,8.5,0.5,0.5,0.0,0.0,9.5,Conway
4858910DB13105540F707E0E5BF69A74,B1778CC6F3F09AC84C3C9AA78F3187B0,VTS,1,,2013-01-08 17:17:00,2013-01-08 17:24:00,1,420,1.61,-73.97879,40.787605,-73.962463,40.799049,CSH,7.5,1.0,0.5,0.0,0.0,9.0,Sophy
CEBF1A972D6225F3E60B0C72C71B948F,97FC9C79FD268C64422BAF5EBEBE3BFD,CMT,1,N,2013-01-08 21:12:47,2013-01-08 21:27:17,1,869,3.6,-73.984726,40.755196,-74.015282,40.71587,CRD,14.0,0.5,0.5,3.0,0.0,18.0,Smith
92EE4D82F0C4FA94455DBE8FFEA35053,C9910CFCF1775030B94D7E3777CAC9C5,CMT,1,N,2013-01-08 18:32:26,2013-01-08 18:42:22,1,595,2.2,-73.982025,40.778603,-73.964386,40.802258,CSH,9.5,1.0,0.5,0.0,0.0,11.0,Thompson
62070BE8DCA915EE1D03FF354A72569C,3322193847F7C43BBA36B549ABB98F0C,CMT,1,N,2013-01-08 18:28:11,2013-01-08 18:53:10,1,1498,7.7,-73.973366,40.763817,-74.014763,40.716957,CRD,25.5,1.0,0.5,5.4,0.0,32.4,Alvarez
0E6428A98DE3194B6DAC75BCE1A63479,DD9EC4F58E56D2CBFA890D2006E3D5F1,VTS,1,,2013-01-08 09:04:00,2013-01-08 09:14:00,1,600,1.7,-74.002083,40.724342,-73.986908,40.739407,CRD,9.0,0.0,0.5,1.0,0.0,10.5,Brame
D500C7B2128873E2DBDE6B70D47BA9B2,63164A14ACDF80ABACCC5D4DA1B260A2,CMT,1,N,2013-01-08 00:43:33,2013-01-08 00:47:49,1,255,1.2,-73.988022,40.748772,-73.97269400000000,40.74980500000000,CRD,6.0,0.5,0.5,2.1,0.0,9.1,Farris
8A79127C25600FC5DB7456ECD3B739FC,4FCB12E21095E657DD869C9C2E79955E,CMT,1,N,2013-01-08 13:27:21,2013-01-08 13:44:11,1,1010,5.2,-73.976326,40.754929,-74.00856,40.707176,CSH,18.5,0.0,0.5,0.0,0.0,19.0,Rodriguez
0C5C9B1A41C713382A8FDD1DD5872193,7EE48CA6CCDF5C633867A99EC45CB12E,CMT,1,N,2013-01-08 18:55:55,2013-01-08 19:20:40,1,1484,5.3,-74.005615,40.725616,-73.955948,40.784725,CRD,19.5,1.0,0.5,4.2,0.0,25.2,Bucheli
EAF1D6DB1D50A7C69107608825465AFE,FCCC6CB1C9DFDE673F37629FD8526F4C,CMT,1,N,2013-01-08 14:29:57,2013-01-08 14:55:48,1,1551,5.6,-74.004501,40.730549,-73.949707,40.776382,CSH,21.5,0.0,0.5,0.0,0.0,22.0,Romero
6372FA24967BC300CDF4026B8FAFA338,BA89FEA9160A84A5BE54D621D3B16967,CMT,1,N,2013-01-08 12:36:13,2013-01-08 12:44:34,1,500,1.2,-73.994354,40.750957,-73.98247500000000,40.76448100000000,CRD,7.5,0.0,0.5,1.6,0.0,9.6,Cato
5803D6EAD49AEAA82063A7DDCE35CD04,A75717CF880803546028459448A26433,CMT,1,N,2013-01-08 06:02:01,2013-01-08 06:06:26,1,264,0.9,-73.967987,40.765514,-73.958893,40.777992,CSH,6.0,0.0,0.5,0.0,0.0,6.5,Cruz
0E5AFA86A3CC3C30F14A31A7151989BC,93A93F375D98778EC97D013E985354DB,CMT,1,N,2013-01-08 16:47:18,2013-01-08 16:53:13,2,355,1.5,-73.959091,40.783298,-73.9776,40.782867,CSH,7.0,1.0,0.5,0.0,0.0,8.5,Hale
30264208DA3E057DBF417EAD1F7BD7BA,5AEE4F9C05F997D0AB8CACBCF92E0A8C,VTS,1,,2013-01-08 09:25:00,2013-01-08 09:32:00,5,420,1.51,-73.99321,40.752102,-74.001465,40.75552,CRD,7.0,0.0,0.5,1.4,0.0,8.9,Johnson
20C50746049FB0CA988A9174A6F312B8,A0341325851FA46B57E4757C9F4DA96C,CMT,1,N,2013-01-08 09:28:00,2013-01-08 09:35:52,1,472,1.1,-73.984581,40.764683,-73.970222,40.762157,CSH,7.0,0.0,0.5,0.0,0.0,7.5,Freeman
EC1B8298ACA0CD0F1127DCF81213AAEF,A91639C4320009C0E04F610F6CD39318,VTS,1,,2013-01-08 15:39:00,2013-01-08 15:58:00,2,1140,3.61,-73.992706,40.737324,-73.990768,40.700287,CSH,15.0,0.0,0.5,0.0,0.0,15.5,Bunk
C514D06B4B55C2DEF89D5F781AF20647,20515D40F4D7B4F9855D879221FBC1F8,CMT,1,N,2013-01-08 15:13:42,2013-01-08 15:22:38,2,536,1.4,-73.975105,40.792618,-73.98234600000000,40.77500500000000,CRD,8.0,0.0,0.5,0.9,0.0,9.4,May
581972042190DEA223B990DCE2F4E4B2,FAF33260258FAB2465EC654C6593C215,CMT,1,N,2013-01-08 18:58:30,2013-01-08 19:01:00,2,149,0.4,-73.992752,40.747536,-73.996544,40.74287,CSH,4.0,1.0,0.5,0.0,0.0,5.5,Schultz
8F2FE708C68278889867CFDA9749B848,3441B5EF779BAACAC45FC3D10EFF1C0D,CMT,1,N,2013-01-08 14:27:43,2013-01-08 14:31:33,1,229,0.4,-73.981728,40.746811,-73.986,40.740658,CSH,4.5,0.0,0.5,0.0,0.0,5.0,Sheffer
26A1BAACBEDDFF0733FDAFEA52561C5D,92E10581A1EF357443217961F5E31A4C,CMT,1,N,2013-01-08 14:44:07,2013-01-08 14:55:25,1,677,3.0,-73.988266,40.769695,-73.960258,40.806389,CRD,11.0,0.0,0.5,3.45,0.0,14.95,Early
A5A8269908F5D906140559A300992053,7DD43BAFE43FFA1C3D96ABD571F4BF29,CMT,1,N,2013-01-08 22:52:26,2013-01-08 23:04:59,1,753,5.0,-73.992577,40.750595,-73.959229,40.709698,CRD,16.0,0.5,0.5,4.25,0.0,21.25,Alberson
3AD6E3E7183533095E90A48647018CE6,2D2CF56B35716D1AC18934BBEF4B8135,VTS,1,,2013-01-08 10:29:00,2013-01-08 10:34:00,4,300,0.78,-73.994965,40.744503,-73.99472,40.739727,CSH,5.5,0.0,0.5,0.0,0.0,6.0,Moran
D5C7CD37EA4D372D00F0A681CDC93F11,B2408366889E147E847DDB81C7D0004D,VTS,1,,2013-01-08 08:21:00,2013-01-08 08:46:00,5,1500,3.78,-73.956001,40.776196,-73.979988,40.754299,CRD,19.0,0.0,0.5,2.0,0.0,21.5,Silloway
B3C461568CC515746F5C4622DD41456C,DCB4712CC1091BD5E57C151B62844CF6,CMT,1,N,2013-01-08 06:50:06,2013-01-08 06:56:58,1,412,2.4,0.0,0.0,0.0,0.0,CRD,9.0,0.0,0.5,1.0,0.0,10.5,Blehm
AA07DB5D46C29F84B842B85A228FA2F8,2C1C3C23F0D17ED5AFDBF33E7361F438,CMT,1,N,2013-01-08 15:29:57,2013-01-08 15:42:41,1,764,1.4,-73.984085,40.73753,-73.994034,40.751392,CSH,10.0,0.0,0.5,0.0,0.0,10.5,Wasson
E1A08F135B5BBBDE86474568AE2127F6,3F1C311DD549F63425D58A6427B39035,CMT,1,N,2013-01-08 00:15:34,2013-01-08 00:21:37,1,362,1.4,-74.000954,40.730873,-73.99263000000000,40.74520100000000,CRD,7.0,0.5,0.5,1.6,0.0,9.6,Kline
4D5A1D2C01C93F3BF1BEE4F4F241153C,947B3D11F2FBF9A69EB7E044F4924A1C,VTS,1,,2013-01-08 21:13:00,2013-01-08 21:19:00,1,360,1.32,-73.979462,40.771389,-73.961121,40.770023,CSH,6.5,0.5,0.5,0.0,0.0,7.5,Stermer
0B6BE63C4B58435DCC76D772EFA89951,ADD612643EA0D409AED3C4995079D75D,CMT,1,N,2013-01-08 14:26:52,2013-01-08 14:39:35,1,762,2.1,-73.980247,40.764191,-73.958458,40.781017,CRD,10.5,0.0,0.5,2.2,0.0,13.2,Hamilton
09DD913FFD1B4CBC78201D18AC71E8C0,36EF151A46AE436985A639074EF93AC2,VTS,2,,2013-01-08 23:36:00,2013-01-09 00:06:00,1,1800,18.33,-73.790009,40.643406,-73.983627,40.749828,CRD,52.0,0.0,0.5,8.0,4.8,65.3,Jones
8E3B051DF55DD1DA3FE8307D95EE4542,2381C1C2EE6BA84EA52251B840A176E9,CMT,1,N,2013-01-08 21:38:42,2013-01-08 21:43:21,1,278,0.9,-73.987541,40.732204,-73.999092,40.729111,CRD,5.5,0.5,0.5,1.5,0.0,8.0,Enterkin
44BB716D922DE28F202F736354C7CBF1,70B9816B903E35D432D713DFA9C330D3,VTS,1,,2013-01-08 22:34:00,2013-01-08 22:46:00,2,720,2.45,-73.991386,40.754612,-73.98941,40.74036,CSH,11.0,0.5,0.5,0.0,0.0,12.0,Singleton
2794F94A1FD11065B98B2E0DB4FC330C,C86B511AAF77D0F08CB6045C82A56C02,CMT,1,N,2013-01-08 08:52:00,2013-01-08 08:57:47,1,347,0.5999999999999999,-73.987175,40.776031,-73.981056,40.774036,CSH,5.5,0.0,0.5,0.0,0.0,6.0,Fuentes
7DE03ADA92FBF31073DDF11CE229B9EC,E7744CC7E11B8B183F1C1DA8BFB87E17,VTS,1,,2013-01-08 10:01:00,2013-01-08 10:19:00,1,1080,8.0,-73.94976,40.780788,-74.007652,40.704571,CRD,24.5,0.0,0.5,2.0,0.0,27.0,Valadez
E3B5FE6001B16E187EBB6C465008909E,9528862888CE780606F9076DD218F7E1,CMT,1,N,2013-01-08 11:05:09,2013-01-08 11:15:34,1,624,1.8,-73.988625,40.737175,-73.971153,40.759144,CSH,8.5,0.0,0.5,0.0,0.0,9.0,Edwards
2A0FF26EFBEFE021508503413C3D2B74,ABA353BF09A7EA6B27E1E1DEDF79A418,CMT,1,N,2013-01-08 18:07:23,2013-01-08 18:11:58,1,275,0.8,-74.002907,40.744549,-73.99143200000000,40.73838000000000,CRD,5.5,1.0,0.5,1.0,0.0,8.0,Smack
A38C0393DB4A916A99E4B345B2F70D92,E130CCC77720F124DE3D10C498700CC7,CMT,1,N,2013-01-08 19:16:48,2013-01-08 19:18:10,2,82,0.4,-73.959473,40.771545,-73.955574,40.777084,CSH,3.5,1.0,0.5,0.0,0.0,5.0,Rios
537806EAE368D226897EE858107294B5,E904C8EFB28F425716B9F026C871D7A5,CMT,1,N,2013-01-08 23:55:43,2013-01-08 23:59:23,1,220,1.0,-73.983627,40.757259,-73.991989,40.746639,CRD,5.0,0.5,0.5,1.2,0.0,7.2,Tibbits
76128D27820DABC95F99B0151DF40AE8,6562999837DF4EBA2C71A8659D77C086,CMT,1,N,2013-01-08 17:24:00,2013-01-08 17:33:40,1,579,1.3,-73.987129,40.760872,-73.984947,40.7481,CSH,8.0,1.0,0.5,0.0,0.0,9.5,Snyder
FDC0CA1114F1F67CB383BAAC59A985E1,4F747B375A243035511F5FBB2F64156B,VTS,1,,2013-01-08 23:08:00,2013-01-08 23:11:00,1,180,0.76,-73.98082,40.733738,-73.978691,40.741196,CRD,4.5,0.5,0.5,1.0,0.0,6.5,Mabry
64A5A535D5902D388621CD2C7CC16697,9DE4EB0D74FDECADC9ADF1F90303E9A7,VTS,1,,2013-01-08 11:55:00,2013-01-08 11:58:00,4,180,0.37,-73.991447,40.731796,-73.996201,40.732471,CSH,4.0,0.0,0.5,0.0,0.0,4.5,Bowen
92E514E0D0388A4CD364E0EAE5039CEB,3CE245BC356A98C7E4EFC59CE038B3B4,VTS,1,,2013-01-08 15:41:00,2013-01-08 15:48:00,1,420,1.37,-73.968575,40.764496,-73.958008,40.779343,CSH,7.5,0.0,0.5,0.0,0.0,8.0,Patel
5C9341B6F3123C0F8DFDE4A68FF2251A,105909A02CA351E7F22C1EA024A06EF8,CMT,1,N,2013-01-08 19:00:12,2013-01-08 19:06:35,1,383,1.2,-73.993271,40.752449,-73.981728,40.764912,CSH,7.0,1.0,0.5,0.0,0.0,8.5,Anson
DFC912B9AD72967A8DD093397BDC7444,53CC5576B124EACDDE0A01E7C3F94076,VTS,1,,2013-01-08 20:54:00,2013-01-08 21:02:00,1,480,3.56,-74.01442,40.713757,-73.992546,40.698421,CRD,12.0,0.5,0.5,2.5,0.0,15.5,Waliser
793BEAADDC85889F6D97FB0C32FB0FF6,EE7257F89ECD8DFB9972A69F76FABCE1,VTS,1,,2013-01-08 15:56:00,2013-01-08 16:06:00,1,600,1.87,-73.981384,40.784256,-73.957924,40.779205,CSH,8.5,0.0,0.5,0.0,0.0,9.0,Sorrell
321488B754FDC84B8EA651F330969368,BA83D7C383EAA4F9D78A1A8B83CB3E92,CMT,1,N,2013-01-08 17:58:52,2013-01-08 18:07:18,1,506,1.4,-73.973198,40.759037,-73.959877,40.776501,CSH,8.0,1.0,0.5,0.0,0.0,9.5,Meza
7EEAE7CDAFC4D42FEF61D5F69246F671,74B5E7E20B5D34624687FCBC5A40D1C8,CMT,1,N,2013-01-08 22:57:53,2013-01-08 23:01:37,1,224,0.6999999999999998,-73.977539,40.786934,-73.969879,40.794586,CSH,5.0,0.5,0.5,0.0,0.0,6.0,Couch
7D712A934296BF961DBFF6A1C3FA6782,87BDEEC6FE5BF918DEED8089AAA92EDB,CMT,1,N,2013-01-08 08:44:38,2013-01-08 08:54:09,1,569,2.0,-73.974052,40.751175,-73.959541,40.776176,CSH,9.0,0.0,0.5,0.0,0.0,9.5,Crawford
E7ECDB33D59EA75003953FE8C7E71ECE,744467821CCCADB02B3D8FE368D34AE0,VTS,1,,2013-01-08 16:04:00,2013-01-08 16:09:00,1,300,1.0,-74.009308,40.717686,-74.006706,40.730518,CSH,5.5,1.0,0.5,0.0,0.0,7.0,Pitts
93191F5C828803BF328DFE590A90C20B,BF7F3349C8E8846B114CC3C3C1B6F12C,VTS,1,,2013-01-08 19:37:00,2013-01-08 19:42:00,1,300,0.75,-73.953316,40.774963,-73.948601,40.778072,CSH,5.0,1.0,0.5,0.0,0.0,6.5,Tette
D1641315E773E1C1B987EB34D9E294FC,C07E577E969FC2E5A06258E8FA55DDE0,VTS,1,,2013-01-08 22:04:00,2013-01-08 22:09:00,5,300,0.75,-73.968719,40.761189,-73.962189,40.756306,CRD,5.5,0.5,0.5,1.0,0.0,7.5,Corrigan
E92E554F07F3BDC69ED819CC3DD578C1,0592497A805581F4ABFFF1B0DF7CA0C8,VTS,1,,2013-01-08 12:20:00,2013-01-08 12:40:00,1,1200,3.06,-73.972786,40.748211,-74.004311,40.724823,CRD,15.0,0.0,0.5,1.5,0.0,17.0,Whitlow
6891C37EEFFB4A2086AD32CD08DD70E9,1707AE2BC39FAAE854E5A4D58329ADD7,CMT,1,N,2013-01-08 21:30:21,2013-01-08 21:35:25,1,304,1.3,-73.953499,40.790695,-73.973366,40.789528,CSH,6.5,0.5,0.5,0.0,0.0,7.5,Richardson
926971F1904ADABBF2FF1C325D6BAF10,5E9115546CE551154624A83CF2616677,VTS,1,,2013-01-08 09:16:00,2013-01-08 09:36:00,5,1200,2.83,-74.005821,40.745354,-73.972084,40.761795,CRD,14.5,0.0,0.5,3.62,0.0,18.62,Ramos
BBD9036AF1EDDC63EC9BAC03381F0199,7958FE0A65384832E2064B52C3B55A1D,VTS,1,,2013-01-08 10:37:00,2013-01-08 10:58:00,1,1260,4.83,-73.961029,40.772484,-74.006851,40.719906,CRD,17.5,0.0,0.5,3.5,0.0,21.5,Crawford
AE4C870C6F0D57E3C9E1BBB8841DB28A,B23EB96E9DC830B2DB85D3DDD0999DD1,VTS,1,,2013-01-08 12:17:00,2013-01-08 12:28:00,2,660,4.47,-73.984299,40.733192,-74.011047,40.704861,CRD,15.0,0.0,0.5,2.5,0.0,18.0,Bahl
BC090875C3033D643FCA62E79390D235,078C8449719632A8F0928BDA8B8F5BF9,CMT,1,N,2013-01-08 12:22:20,2013-01-08 12:46:16,1,1436,5.5,-74.015236,40.711708,-73.978706,40.760796,CRD,21.0,0.0,0.5,4.3,0.0,25.8,Mitch
2AE719E19E1BAAD6732D63DD4D8BA2F8,5C984428219A123FDBB812EFA7875C59,VTS,1,,2013-01-08 09:30:00,2013-01-08 09:41:00,1,660,1.77,-73.96019,40.776695,-73.976021,40.754307,CRD,9.5,0.0,0.5,1.9,0.0,11.9,Snell
A3897838A9A146D3F645731254B7C91D,7D5EB23481C4DDE548AA4D5B439007B5,CMT,1,N,2013-01-08 22:15:13,2013-01-08 22:24:11,1,537,2.0,-73.986702,40.754608,-73.980782,40.779926,CRD,9.0,0.5,0.5,3.0,0.0,13.0,Jones
A8952BE8AD462B1BE23E61D21CD37086,1A6F58B77214A54B5B706568CAE6A32C,VTS,1,,2013-01-08 17:54:00,2013-01-08 18:13:00,1,1140,6.44,-73.964149,40.767811,-74.006462,40.7066,CSH,21.5,1.0,0.5,0.0,0.0,23.0,Heller
B09DCB89131DBC1307F6EF881B49492A,34D81C7EAE6913E1EB3C4D507E818E4A,CMT,1,N,2013-01-08 10:19:27,2013-01-08 10:22:58,2,211,0.4,-74.004608,40.746937,-73.998123,40.745869,CSH,4.5,0.0,0.5,0.0,0.0,5.0,Coffman
FB8D104522A3AF044DB23CEA9470BE11,37BC89C89E1DE5A61A4FCFAF60021C83,VTS,1,,2013-01-08 18:07:00,2013-01-08 18:23:00,1,960,3.83,-73.993385,40.752209,-73.955528,40.785637,CSH,14.5,1.0,0.5,0.0,0.0,16.0,Vanvalkenburgh
508B87BBFD97CB3BA4F88BB1B78D4C48,13386F10C3CECDF05E5BC05D7C24CA31,CMT,1,N,2013-01-08 07:15:45,2013-01-08 07:23:52,1,486,1.2,-73.965675,40.768532,-73.980713,40.765697,CSH,7.5,0.0,0.5,0.0,0.0,8.0,James
CC9C6C35BC5BE980A0AC1D5DF3BF2911,20C20B8E134E0CCA156C4474BFEF2351,VTS,1,,2013-01-08 09:54:00,2013-01-08 10:02:00,2,480,1.23,-73.981102,40.769276,-73.981102,40.769276,CRD,7.5,0.0,0.5,2.25,0.0,10.25,Rodriguez
2F7430A075A7A4F9D4DA93F3BF4C49E0,C617C18C8270F35E970788CFA4B976B0,VTS,1,,2013-01-08 10:54:00,2013-01-08 11:00:00,1,360,1.25,-73.978935,40.724056,-73.989487,40.733501,CRD,6.5,0.0,0.5,1.3,0.0,8.3,Truman
14475F676B7A5D14E50D773D71FE1F9D,EB0EAFC486E821493A4A57326CAFBE4B,CMT,1,N,2013-01-08 06:24:40,2013-01-08 06:39:18,1,877,3.0,-73.992989,40.742779,-73.98725900000000,40.71425600000000,CRD,13.0,0.0,0.5,2.7,0.0,16.2,Holmgren
3BDA0EFDF2D87941CDBA6000CECA491E,39B647754C2643BBB3389FF0D6621451,CMT,1,N,2013-01-08 07:11:54,2013-01-08 07:31:36,1,1182,4.4,0.0,0.0,0.0,0.0,CSH,17.0,0.0,0.5,0.0,0.0,17.5,Nobles
709DD66730D7384AB0B89FD6CA2D11C3,932A7F96C214B8C8B4CDBAFF35813377,VTS,1,,2013-01-08 19:32:00,2013-01-08 19:37:00,3,300,2.02,-73.976448,40.785637,-73.959244,40.809231,CSH,7.5,1.0,0.5,0.0,0.0,9.0,Smith
E1DA4192F1F3665A930B6F740ABA73BE,C05D41FF0B4A876AAC8C84C347ED2D1B,CMT,1,N,2013-01-08 06:42:28,2013-01-08 06:50:47,1,498,2.4,-73.974731,40.732826,-73.95625300000000,40.76381700000000,CRD,10.5,0.0,0.5,2.2,0.0,13.2,Kwan
CF1FFD4B9486564C050CEE622F25FFB8,0BD4FBE5BC9C8937CB7AD6D9B43DED6D,VTS,1,,2013-01-08 06:51:00,2013-01-08 06:54:00,1,180,1.12,-73.950356,40.779774,-73.959465,40.767601,CRD,5.0,0.0,0.5,1.0,0.0,6.5,Kincaid
F10387EA1E58BF976A1D8119D24596F1,F8D67FD518F6EBA4C8692A4EE8B29910,CMT,1,N,2013-01-08 17:15:34,2013-01-08 17:21:36,1,361,1.0,-73.992615,40.747818,-73.99128,40.755413,CRD,6.0,1.0,0.5,2.5,0.0,10.0,Rothmeyer
1E382090C15DF8B41B5D221A60958733,6DC841A5F028073A75BD0F570AB57035,VTS,1,,2013-01-08 10:22:00,2013-01-08 10:41:00,1,1140,3.07,-73.959488,40.775433,-73.992355,40.749969,CRD,14.5,0.0,0.5,2.9,0.0,17.9,Brookens
3D54C9C03AE7C2FE446F413648C346FF,A2F5E10A7AF7DA2BD89BC6678BFDB2B8,CMT,1,N,2013-01-08 20:32:53,2013-01-08 20:34:40,1,106,0.4,-73.992622,40.758705,-73.99646,40.753185,CSH,3.5,0.5,0.5,0.0,0.0,4.5,Donahue
8CE248163C832F44F9C6BB59A8B90707,442AFD682517824B0B7AA438359CA002,VTS,1,,2013-01-08 23:16:00,2013-01-08 23:28:00,5,720,2.27,-73.983398,40.734619,-74.003769,40.707787,CRD,10.0,0.5,0.5,2.1,0.0,13.1,Gustafson
4277CA8DAF2574C30BDDD6D7AE67A3A7,0BE0DDF1F18CE55D0A6DFFE40EBA55F8,VTS,1,,2013-01-08 09:36:00,2013-01-08 09:44:00,1,480,1.11,-73.971916,40.763596,-73.980217,40.772243,CSH,6.5,0.0,0.5,0.0,0.0,7.0,Easter
BE41454D0C29D8BCA34BC6F11D57051C,124D4D0FB3133DA14B96AD270E5CE090,CMT,1,N,2013-01-08 07:36:20,2013-01-08 07:44:40,1,500,1.6,-73.992546,40.758308,-73.986465,40.742565,CSH,8.0,0.0,0.5,0.0,0.0,8.5,Carter
E705360ED8FE1AA3DACE423A2FCBFC2A,81FAB09A8F06023397CF1A4E19313CC2,CMT,1,N,2013-01-08 11:07:14,2013-01-08 11:19:18,1,724,1.6,-74.000534,40.747684,-74.00173200000000,40.72852700000000,CRD,9.5,0.0,0.5,1.0,0.0,11.0,Bailey
B994A6480C6E4E43605024BF833A50FB,E41F7FDD5524D3FB0DA95D3F9863DA2E,CMT,1,N,2013-01-08 19:42:54,2013-01-08 20:07:33,1,1478,6.4,-73.993385,40.746971,-73.96199,40.671288,CSH,22.0,1.0,0.5,0.0,0.0,23.5,Rushton
D6981DB303359568589744CDAF39237C,705C57332C3A64C0A6B088B01340AEC4,VTS,1,,2013-01-08 17:14:00,2013-01-08 17:20:00,1,360,1.26,-73.974792,40.719872,-73.991745,40.724052,CSH,7.0,1.0,0.5,0.0,0.0,8.5,Buzbee
3C488C15DFB2E33461EE2FF0E0146E91,8BE3FEE5DE7F4D6506F182127356ECE9,VTS,1,,2013-01-08 13:58:00,2013-01-08 14:07:00,1,540,1.32,-73.975624,40.760487,-73.986885,40.749409,CSH,7.5,0.0,0.5,0.0,0.0,8.0,Hamm
364294910DB2254BD28D0613CECCD77A,2BF7915E6DC6252344DA12975B2B3E06,CMT,1,N,2013-01-08 08:40:00,2013-01-08 08:48:42,1,521,0.8,-73.955833,40.779369,-73.945724,40.772743,CSH,7.0,0.0,0.5,0.0,0.0,7.5,Mcquay
15A9B2146DFEC08B050A7E858F6F5903,F6B31B60E99EEC4670F94AE5E1D25F9A,VTS,1,,2013-01-08 18:53:00,2013-01-08 19:01:00,2,480,1.13,-73.98143,40.75415,-73.991951,40.748642,CRD,6.5,1.0,0.5,1.5,0.0,9.5,Koonce
